modele,phase,MAE,RMSE,R2,pays_id,nom_pays
RandomForest,train,416.2379807692308,1089.9114812058929,0.8797438784391237,60,France
RandomForest,validation,180.63095238095238,276.2689139140307,0.6485271882507239,60,France
RandomForest,test,407.01571428571424,566.6600790219326,0.22863448934506458,60,France
XGBoost,train,0.2940176725387573,0.4052469267849232,0.9999999833749024,60,France
XGBoost,validation,108.78937530517578,164.0739876930527,0.8760326874231938,60,France
XGBoost,test,404.2177734375,566.0170602552541,0.23038409600930787,60,France
LinearRegression,train,1254.5022905702551,2094.1091624589526,0.5560609257416211,60,France
LinearRegression,validation,570.4349823708824,757.5907873996102,-1.6429994007091024,60,France
LinearRegression,test,865.0591063291223,1011.0778471039006,-1.455750104037301,60,France
DecisionTree,train,0.0,0.0,1.0,60,France
DecisionTree,validation,164.71428571428572,323.43432394345825,0.5182741978094499,60,France
DecisionTree,test,541.7142857142857,736.3104935128541,-0.3023777281896589,60,France
ExtraTrees,train,0.0,0.0,1.0,60,France
ExtraTrees,validation,243.9847619047619,327.44402422398855,0.5062559977089967,60,France
ExtraTrees,test,492.7792857142858,671.0015511425545,-0.08158842113056841,60,France
GradientBoost,train,45.27146348719619,59.970657724762106,0.9996359153560438,60,France
GradientBoost,validation,222.84459339775336,353.14052628421535,0.4257211595652207,60,France
GradientBoost,test,336.4986017622085,419.76754544352036,0.5767151772612047,60,France
AdaBoost,train,500.55730037841374,704.5118492259385,0.9497540175914998,60,France
AdaBoost,validation,278.3366210531851,398.4483097939059,0.2689086041092853,60,France
AdaBoost,test,469.05114560838194,671.2087211595192,-0.0822563995640273,60,France
KNN,train,1013.1461538461538,2321.218788282768,0.4545475555375311,60,France
KNN,validation,431.9809523809524,606.6751637290868,-0.6948845741542657,60,France
KNN,test,730.6285714285716,973.8959345990575,-1.278453065916847,60,France
Ridge,train,1234.64997698879,2095.3977230031383,0.5555144228355237,60,France
Ridge,validation,558.2507335761147,747.0938339216897,-1.5702655719578669,60,France
Ridge,test,863.5253824239193,1011.4403819822619,-1.4575115009092396,60,France
Lasso,train,1254.327780605868,2094.1093329726555,0.5560608534457736,60,France
Lasso,validation,570.2213157724478,757.3803882200984,-1.641531569536216,60,France
Lasso,test,865.0448159514874,1011.0650311051556,-1.4556878483151077,60,France
SVR,train,1611.1398292578456,3332.5309374382828,-0.12427646073753662,60,France
SVR,validation,387.88726297151453,480.83174805536834,-0.06466742277417858,60,France
SVR,test,508.41987346749835,700.7326396702865,-0.17955901820158293,60,France
